EUK1187177	k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Rhizophydiales;f__Rhizophydiaceae;g__unclassified;s__unclassified
EUK1186885	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1187466	k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Spizellomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1265528	k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Spizellomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1123762	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1186709	k__Fungi;p__Chytridiomycota;c__Cladochytriomycetes;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1265915	k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Archaeosporales;f__Polonosporaceae;g__Polonospora;s__unclassified
EUK1152203	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1271482	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__Pygmaeomycetaceae;g__Pygmaeomyces;s__unclassified
EUK1271042	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1200082	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1103870	k__Fungi;p__Chytridiomycota;c__Cladochytriomycetes;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1124023	k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Spizellomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1178212	k__Fungi;p__Ascomycota;c__Pichiomycetes;o__Serinales;f__Metschnikowiaceae;g__unclassified;s__unclassified
EUK1257505	k__Fungi;p__Ascomycota;c__GS54;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1263987	k__Fungi;p__Chytridiomycota;c__Cladochytriomycetes;o__Cladochytriales;f__unclassified;g__unclassified;s__unclassified
EUK1263984	k__Fungi;p__Chytridiomycota;c__Cladochytriomycetes;o__Cladochytriales;f__unclassified;g__unclassified;s__unclassified
EUK1123793	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1263523	k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Rhizophydiales;f__unclassified;g__unclassified;s__unclassified
EUK1177910	k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pulvinulaceae;g__Pulvinula;s__unclassified
EUK1121693	k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Ascobolaceae;g__Ascobolus;s__unclassified
EUK1258223	k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Ascobolaceae;g__Ascobolus;s__unclassified
EUK1271038	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__unclassified;s__unclassified
EUK1190621	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Endogonales;f__Jimgerdemanniaceae;g__unclassified;s__unclassified
EUK1190627	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Endogonales;f__Jimgerdemanniaceae;g__unclassified;s__unclassified
EUK1178217	k__Fungi;p__Ascomycota;c__Pichiomycetes;o__Serinales;f__Metschnikowiaceae;g__Metschnikowia;s__bicuspidata
EUK1178216	k__Fungi;p__Ascomycota;c__Pichiomycetes;o__Serinales;f__Metschnikowiaceae;g__Metschnikowia;s__bicuspidata
EUK1263286	k__Fungi;p__Blastocladiomycota;c__Blastocladiomycetes;o__Blastocladiales;f__unclassified;g__unclassified;s__unclassified
EUK1264185	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1124827	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__Pygmaeomycetaceae;g__Pygmaeomyces;s__unclassified
EUK1271484	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__Pygmaeomycetaceae;g__Pygmaeomyces;s__unclassified
EUK1271490	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__Pygmaeomycetaceae;g__Pygmaeomyces;s__unclassified
EUK1258640	k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pyronemataceae;g__Lamprospora;s__unclassified
EUK1258170	k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__unclassified;g__unclassified;s__unclassified
EUK1270469	k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__unclassified;g__unclassified;s__unclassified
EUK1258017	k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1264305	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1186876	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1177679	k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__unclassified;g__unclassified;s__unclassified
EUK1269205	k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__Paraglomerales;f__Paraglomeraceae;g__Paraglomus;s__unclassified
GCA_910592205	k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__Paraglomerales;f__Paraglomeraceae;g__Paraglomus;s__occultum
EUK1158684	k__Fungi;p__Rozellomycota;c__GS143;o__unclassified;f__unclassified;g__unclassified;s__unclassified
UDB014840	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1271488	k__Fungi;p__Mucoromycota;c__Umbelopsidomycetes;o__Pygmaeomycetales;f__Pygmaeomycetaceae;g__Pygmaeomyces;s__unclassified
EUK1257516	k__Fungi;p__Ascomycota;c__GS54;o__unclassified;f__unclassified;g__unclassified;s__unclassified
EUK1186811	k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Lobulomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1265463	k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Spizellomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1271041	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Densosporales;f__Densosporales.fam03;g__Densosporales.fam03.gen01;s__unclassified
EUK1263719	k__Fungi;p__Chytridiomycota;c__Cladochytriomycetes;o__Cladochytriales;f__Nowakowskiellaceae;g__unclassified;s__unclassified
EUK1187006	k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__Rhizophlyctidales;f__unclassified;g__unclassified;s__unclassified
EUK1201220	k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Spizellomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1187493	k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Spizellomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1124021	k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Spizellomycetales;f__unclassified;g__unclassified;s__unclassified
EUK1190705	k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Moosteales;f__unclassified;g__unclassified;s__unclassified
EUK1186663	k__Fungi;p__Chytridiomycota;c__Cladochytriomycetes;o__Cladochytriales;f__unclassified;g__unclassified;s__unclassified
EUK1265831	k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Archaeosporales;f__Polonosporaceae;g__Polonospora;s__unclassified
EUK1265967	k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Archaeosporales;f__Polonosporaceae;g__Polonospora;s__unclassified
EUK1265846	k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Archaeosporales;f__Polonosporaceae;g__Polonospora;s__unclassified
EUK1266008	k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Archaeosporales;f__Polonosporaceae;g__Polonospora;s__unclassified
